window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00472,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_59499,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00473,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_59679,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00474,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_59859,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00475,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60037,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00476,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60217,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00477,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60398,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00478,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60578,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00479,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60758,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00480,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_60938,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00481,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_61117,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00482,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_61298,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00483,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_61478,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00484,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_6248,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00485,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_6428,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00486,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_6608,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00487,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_6789,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00488,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_6969,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00489,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_7148,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00490,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_7328,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00491,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_7508,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00492,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_7689,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00493,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_7869,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00494,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8048,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00495,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8228,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00496,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8408,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00497,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8589,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00498,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8769,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00499,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_8949,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00500,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_9128,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00501,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_9308,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00502,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_9489,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00503,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_9669,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00504,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_9849,167,6,0.03592814371257485,0,0,window_N200_t0.714257_kn0.1
